34,1658926843.780198000,17,2,2,-107.0,-12.75,868300000,8,5,,0,-1,-1,18,92.672
35,1658926845.841269000,12,2,1,-108.0,-5.5,867100000,7,5,3,25959701,-1,539,10,41.216
36,1658926846.982116000,24,1,1,-103.0,7.75,867900000,7,5,2,28918612,2,27865,8,61.696
37,1658926847.184492000,49,1,1,-112.0,-16.75,867100000,12,5,2,1819924,1,107,8,2301.952
38,1658926848.020304000,12,3,1,-107.0,-9.0,869525000,12,5,3,1439085,-1,553,10,1155.072
39,1658926848.287126000,17,2,1,-83.0,12.75,867700000,10,5,3,1829044,-1,4,10,329.728
40,1658926850.994830000,17,2,1,-107.0,-7.75,867700000,7,5,3,21228295,-1,1627,10,51.456
41,1658926851.076108000,49,1,1,-113.0,-16.5,867700000,10,5,2,1722838,1,26,8,575.488
42,1658926851.540388000,49,1,1,-108.0,-3.75,867500000,12,5,2,1820982,1,1,8,2301.952
43,1658926852.067274000,49,1,1,-106.0,4.0,867100000,7,5,2,1825877,1,100,8,97.536
44,1658926852.983143000,87,3,2,-107.0,-11.0,869525000,7,5,,0,-1,-1,18,153.856
45,1658926857.469012000,25,1,1,-111.0,-10.0,867100000,12,5,2,29373281,8,45385,8,1482.752
46,1658926860.111102000,12,2,1,-87.0,11.75,867700000,11,5,3,1856204,-1,2,10,577.536
47,1658926860.423077000,27,1,1,-65.0,8.0,868500000,9,5,2,3735875667,1,524,8,226.304
48,1658926861.449966000,17,2,1,-111.0,-6.0,867100000,9,5,3,1819346,-1,7,10,164.864
49,1658926862.610614000,17,2,1,-108.0,-4.5,867100000,9,5,3,21228295,-1,1629,10,164.864
50,1658926862.623797000,49,1,1,-108.0,-3.0,867700000,7,5,2,1819319,1,193,8,97.536
51,1658926863.695790000,12,2,1,-81.0,9.75,867900000,7,5,3,1821371,-1,21,10,41.216
52,1658926864.090133000,49,1,1,-112.0,-9.5,867100000,9,5,2,1848139,1,49,8,328.704
53,1658926865.255070000,17,2,1,-79.0,13.0,867100000,9,5,3,1848139,-1,6,10,164.864
54,1658926865.396064000,18,3,2,-107.0,-21.0,869525000,12,5,,0,-1,-1,18,1318.912
55,1658926867.448205000,49,1,2,-113.0,-15.5,867300000,9,5,,0,-1,-1,16,328.704
56,1658926868.155670000,12,2,2,-109.0,-9.5,867900000,7,5,,0,-1,-1,18,41.216
57,1658926869.129461000,49,1,1,-106.0,1.75,867100000,10,5,2,1745984,1,52,8,575.488
58,1658926869.166989000,49,1,1,-111.0,-16.75,867500000,12,5,2,1849416,1,2,8,2301.952
59,1658926869.426341000,12,2,2,-109.0,-9.0,868300000,7,5,,0,-1,-1,18,41.216
60,1658926869.469390000,17,2,1,-96.0,7.5,868100000,11,5,3,1753025,-1,46,10,659.456
61,1658926870.459302000,17,2,1,-78.0,13.5,867100000,10,5,3,1745984,-1,7,10,329.728
62,1658926870.773789000,25,1,1,-111.0,-10.5,867300000,12,5,2,29373468,8,45414,8,1482.752
63,1658926871.322142000,13,2,1,-79.0,9.5,867500000,12,5,3,1849416,-1,0,10,1155.072
64,1658926872.279014000,12,2,2,-108.0,-8.75,867500000,7,5,,0,-1,-1,18,41.216
65,1658926873.346901000,49,1,1,-111.0,-10.75,867300000,12,5,2,1743305,1,2,8,2301.952
66,1658926875.502094000,13,2,1,-79.0,9.5,867300000,12,5,3,1743305,-1,0,10,1155.072
67,1658926879.136125000,17,2,2,-109.0,-9.5,868300000,7,5,,0,-1,-1,18,51.456
68,1658926882.028828000,24,1,1,-109.0,-7.0,867700000,7,5,2,276242,2,17352,8,61.696
69,1658926883.187694000,23,1,1,-63.0,8.75,867100000,10,5,6,0,-1,-1,8,370.688
70,1658926883.272684000,17,2,1,-107.0,-7.5,867700000,7,5,3,21228295,-1,1631,10,51.456
71,1658926886.572461000,17,2,1,-108.0,-8.5,867300000,10,5,3,27919189,-1,653,10,329.728
72,1658926892.073536000,12,3,1,-108.0,-9.75,869525000,12,5,3,12503562,-1,552,10,1155.072
73,1658926893.181900000,12,2,1,-108.0,-4.75,867100000,7,5,3,20414372,-1,554,10,41.216
74,1658926896.617878000,25,1,2,-109.0,-17.0,868500000,12,5,,0,-1,-1,16,1482.752
75,1658926901.153966000,27,1,1,-108.0,2.0,867100000,10,5,2,3735875666,1,193,8,411.648
76,1658926901.597357000,13,2,1,-96.0,5.0,867300000,12,5,3,1840697,-1,0,10,1155.072
77,1658926902.184614000,49,1,2,-113.0,-15.5,867100000,12,5,,0,-1,-1,16,2301.952
78,1658926907.431431000,25,1,1,-109.0,-5.5,868300000,12,5,2,29373468,8,45415,8,1482.752
79,1658926917.154231000,27,1,1,-103.0,3.5,867300000,10,5,2,3735875716,1,28,8,411.648
80,1658926923.591428000,12,2,2,-106.0,-7.5,867700000,7,5,,0,-1,-1,18,41.216
81,1658926926.708843000,13,2,1,-108.0,-7.0,867300000,7,5,3,448323945,-1,411,10,46.336
82,1658926928.309948000,12,2,1,-109.0,-8.0,867700000,7,5,3,16289444,-1,552,10,41.216
83,1658926930.286700000,33,2,2,-107.0,-19.5,868500000,12,5,,0,-1,-1,18,1810.432
84,1658926931.839294000,210,1,2,-109.0,-10.75,868100000,7,5,,0,-1,-1,16,333.056
85,1658926936.386692000,13,2,1,-103.0,0.0,868100000,12,5,3,2836698530,-1,1073,10,1155.072
86,1658926937.850972000,12,2,2,-111.0,-9.0,867900000,7,5,,0,-1,-1,18,41.216
87,1658926940.817360000,27,1,1,-112.0,-1.0,867900000,10,5,2,3735875729,1,99,8,411.648
88,1658926942.268436000,13,2,1,-89.0,6.75,868500000,9,5,3,30914917,-1,873,10,164.864
89,1658926943.698056000,24,1,1,-107.0,2.75,867900000,7,5,2,21302174,2,2942,8,61.696
90,1658926945.021616000,25,1,1,-111.0,-3.0,867900000,12,5,2,29373468,8,45416,8,1482.752
91,1658926950.724276000,12,2,1,-108.0,-6.75,867700000,7,5,3,13806020,-1,543,10,41.216
92,1658926954.749915000,12,2,1,-96.0,4.5,868300000,7,5,3,22679372,-1,1693,10,41.216
93,1658926956.044491000,12,2,2,-108.0,-7.5,868300000,7,5,,0,-1,-1,18,41.216
94,1658926958.154139000,17,3,4,-86.0,8.5,869525000,9,5,65520,0,-1,-1,36,152.576
95,1658926959.339471000,24,1,1,-89.0,9.0,868100000,7,5,2,3143500,2,29837,8,61.696
96,1658926960.029274000,15,2,1,-93.0,5.75,867500000,7,5,3,15849075,-1,2758,10,46.336
97,1658926960.761403000,17,2,1,-109.0,-9.5,868300000,10,5,3,21228295,-1,1632,10,329.728
98,1658926962.675769000,12,3,1,-108.0,-8.5,869525000,12,5,3,27387791,-1,545,10,1155.072
99,1658926964.026056000,12,3,1,-108.0,-7.0,869525000,12,5,3,24286655,-1,555,10,1155.072
100,1658926966.358370000,12,2,2,-108.0,-8.0,868300000,7,5,,0,-1,-1,18,41.216
101,1658926970.040248000,251,1,2,-102.0,-11.0,868100000,7,0,,0,-1,-1,16,20.736
102,1658926970.248443000,12,2,2,-108.0,-7.75,867700000,7,5,,0,-1,-1,18,41.216
103,1658926971.877483000,12,2,2,-107.0,-9.75,867500000,7,5,,0,-1,-1,18,41.216
104,1658926971.911274000,12,2,1,-99.0,-2.5,868300000,7,5,3,1737698,-1,45,10,41.216
105,1658926973.101803000,17,2,1,-96.0,5.5,868100000,11,5,3,613585558,-1,815,10,659.456
106,1658926974.589313000,25,1,1,-109.0,-9.0,867500000,12,5,2,29373281,8,45388,8,1482.752
107,1658926981.318961000,25,1,1,-113.0,-4.5,867500000,12,5,2,29373468,8,45417,8,1482.752
108,1658926982.207098000,12,2,1,-108.0,-4.0,867100000,7,5,3,19056128,-1,544,10,41.216
109,1658926983.593298000,12,2,2,-109.0,-8.5,868300000,7,5,,0,-1,-1,18,41.216
110,1658926984.016747000,35,2,4,-109.0,-11.75,867300000,7,6,4,0,-1,-1,34,82.176
111,1658926987.503075000,12,2,1,-108.0,-7.0,867700000,7,5,3,31490096,-1,546,10,41.216
112,1658926991.260834000,12,2,2,-109.0,-9.0,867900000,7,5,,0,-1,-1,18,41.216
113,1658926995.225369000,12,2,1,-109.0,-5.0,867100000,7,5,3,23673287,-1,549,10,41.216
114,1658927013.293994000,25,1,1,-112.0,-10.0,867300000,12,5,2,29373281,8,45389,8,1482.752
115,1658927013.941585000,12,2,1,-107.0,-4.0,867100000,7,5,3,33182853,-1,541,10,41.216
116,1658927014.884210000,23,1,2,-105.0,-21.0,868500000,12,5,,0,-1,-1,16,1482.752
117,1658927017.854162000,12,2,2,-108.0,-7.0,867700000,7,5,,0,-1,-1,18,41.216
118,1658927019.388299000,25,1,1,-113.0,-6.75,867300000,12,5,2,29373468,8,45418,8,1482.752
119,1658927021.308857000,17,2,2,-109.0,-10.0,867900000,7,5,,0,-1,-1,18,51.456
120,1658927022.113763000,27,1,1,-102.0,1.5,867500000,10,5,2,3735875728,1,79,8,411.648
121,1658927023.446929000,12,3,1,-108.0,-5.0,869525000,12,5,3,847706,-1,543,10,1155.072
122,1658927024.599696000,17,2,2,-109.0,-10.0,868300000,7,5,,0,-1,-1,18,51.456
123,1658927030.781361000,12,2,2,-108.0,-7.0,867700000,7,5,,0,-1,-1,18,41.216
124,1658927041.274369000,17,2,1,-109.0,-4.0,867100000,9,5,3,21228295,-1,1636,10,164.864
125,1658927043.256955000,27,1,1,-64.0,8.75,867300000,10,5,2,3735875667,1,525,8,411.648
126,1658927048.151969000,9,2,2,-106.0,-11.5,868100000,8,0,,0,-1,-1,18,41.472
127,1658927049.238143000,12,2,1,-109.0,-7.75,867900000,7,5,3,11404008,-1,546,10,41.216
128,1658927051.142488000,12,2,2,-108.0,-8.5,867700000,7,5,,0,-1,-1,18,41.216
129,1658927052.671108000,25,1,2,-109.0,-19.0,868500000,12,5,,0,-1,-1,16,1482.752
130,1658927053.064168000,12,2,1,-109.0,-6.75,867700000,7,5,3,6799281,-1,547,10,41.216
131,1658927056.997996000,25,1,1,-109.0,-12.5,868500000,12,5,2,29373468,8,45419,8,1482.752
132,1658927059.093923000,24,1,1,-108.0,-1.0,867700000,7,5,2,17897239,2,36692,8,61.696
133,1658927063.053515000,29,1,1,-109.0,-1.0,868100000,11,5,2,638294330,52,124,8,905.216
134,1658927066.299976000,221,2,4,-109.0,-11.5,868300000,7,8,4,0,-1,-1,34,545.024
135,1658927067.353240000,12,2,2,-108.0,-13.0,868500000,9,5,,0,-1,-1,18,144.384
136,1658927069.439218000,12,3,1,-108.0,-9.5,869525000,12,5,3,19542195,-1,541,10,1155.072
137,1658927070.008380000,29,1,2,-108.0,-6.5,868100000,11,5,,0,-1,-1,16,905.216
138,1658927076.964060000,29,1,1,-113.0,2.0,868300000,11,5,2,638294330,52,124,8,905.216
139,1658927077.861854000,12,2,1,-108.0,-5.75,867100000,7,5,3,7504307,-1,554,10,41.216
140,1658927083.978229000,27,1,1,-99.0,5.5,867300000,10,5,2,3735875666,1,194,8,411.648
141,1658927085.856205000,36,1,1,-96.0,-10.5,868500000,11,5,2,638294330,53,125,8,987.136
142,1658927086.154140000,17,3,4,-77.0,8.75,869525000,9,5,65520,0,-1,-1,36,152.576
143,1658927088.837535000,17,2,1,-91.0,6.75,868300000,10,5,3,3735875689,-1,14,10,329.728
144,1658927089.821566000,17,2,1,-108.0,-7.0,867100000,7,5,3,21228295,-1,1639,10,51.456
145,1658927092.682173000,25,1,1,-114.0,-10.75,867900000,12,5,2,29373281,8,45391,8,1482.752
146,1658927099.155005000,25,1,1,-114.0,-6.0,867900000,12,5,2,29373468,8,45420,8,1482.752
147,1658927099.955853000,27,1,1,-106.0,1.75,867500000,10,5,2,3735875716,1,29,8,411.648
148,1658927101.700786000,12,3,1,-109.0,-7.75,869525000,12,5,3,1860040,-1,552,10,1155.072
149,1658927103.589418000,17,3,1,-107.0,-6.75,869525000,12,5,3,21228295,-1,1641,10,1318.912
150,1658927104.997790000,12,2,1,-108.0,-6.5,867900000,7,5,3,366642,-1,594,10,41.216
151,1658927106.539365000,13,1,1,-72.0,4.5,868500000,12,8,7,0,-1,-1,8,1449.984
152,1658927106.909654000,35,2,2,-108.0,-11.75,867500000,7,5,,0,-1,-1,18,77.056
153,1658927111.279588000,24,1,1,-94.0,8.0,867100000,7,5,2,7560043,2,43773,8,61.696
154,1658927111.293918000,12,2,1,-109.0,-6.75,867700000,7,5,3,11328105,-1,553,10,41.216
155,1658927112.844582000,12,2,2,-108.0,-8.0,867700000,7,5,,0,-1,-1,18,41.216
156,1658927113.278054000,12,2,1,-108.0,-13.0,868100000,12,5,3,2823604478,-1,14317,10,1155.072
157,1658927114.199444000,33,1,1,-107.0,-5.0,868500000,7,5,2,2845488967,1,1667,8,71.936
158,1658927121.299822000,12,2,2,-107.0,-10.75,867500000,8,5,,0,-1,-1,18,82.432
159,1658927121.706646000,12,2,1,-107.0,-6.0,867700000,7,5,3,30724005,-1,553,10,41.216
160,1658927123.631422000,27,1,1,-101.0,3.0,868100000,10,5,2,3735875729,1,100,8,411.648
161,1658927123.668566000,17,2,1,-106.0,0.5,867300000,8,5,3,6860774,-1,49,10,92.672
162,1658927126.350533000,12,2,2,-108.0,-8.5,868300000,7,5,,0,-1,-1,18,41.216
163,1658927129.374246000,17,2,1,-108.0,-7.75,867700000,8,5,3,30724005,-1,555,10,92.672
164,1658927131.892558000,25,1,1,-111.0,-8.75,867500000,12,5,2,29373281,8,45392,8,1482.752
165,1658927132.479597000,12,2,2,-108.0,-10.5,867500000,7,5,,0,-1,-1,18,41.216
166,1658927135.575254000,25,1,1,-112.0,-8.5,867700000,12,5,2,29373468,8,45421,8,1482.752
167,1658927138.265893000,12,2,1,-109.0,-7.5,867700000,7,5,3,6334060,-1,542,10,41.216
168,1658927139.489196000,12,2,1,-109.0,-5.75,867100000,7,5,3,29702520,-1,545,10,41.216
169,1658927152.534853000,12,2,1,-109.0,-6.0,867700000,7,5,3,16681990,-1,546,10,41.216
170,1658927155.486957000,12,2,1,-107.0,-7.5,867700000,7,5,3,32525949,-1,543,10,41.216
171,1658927159.936959000,36,1,1,-108.0,-1.0,868100000,11,5,2,638294330,53,125,8,987.136
172,1658927160.236359000,29,1,1,-112.0,-5.5,867700000,7,5,2,2843262476,5,50901,8,66.816
173,1658927160.503579000,12,2,1,-107.0,-5.0,867100000,7,5,3,26416073,-1,544,10,41.216
174,1658927163.201796000,17,2,2,-102.0,-9.0,868300000,9,5,,0,-1,-1,18,164.864
175,1658927166.973839000,36,1,1,-105.0,2.0,868300000,11,5,2,638294330,53,125,8,987.136
176,1658927168.150732000,17,2,1,-109.0,-6.5,867700000,7,5,3,21228295,-1,1646,10,51.456
177,1658927171.541607000,25,1,1,-113.0,-6.5,867300000,12,5,2,29373281,8,45393,8,1482.752
178,1658927171.788954000,170,3,4,-111.0,-9.75,869525000,7,5,7,0,-1,-1,34,271.616
179,1658927173.085871000,25,1,1,-111.0,-7.0,867300000,12,5,2,29373468,8,45422,8,1482.752
180,1658927173.764140000,13,2,1,-91.0,5.0,867100000,12,5,3,2819945113,-1,974,10,1155.072
181,1658927178.445708000,13,2,1,-77.0,10.75,867300000,9,5,3,2852168713,-1,3578,10,164.864
182,1658927180.502619000,12,2,1,-108.0,-5.0,867100000,7,5,3,8569764,-1,550,10,41.216
183,1658927188.199851000,231,2,4,-109.0,-11.5,867700000,7,7,2,0,-1,-1,34,493.824
184,1658927188.924259000,17,2,2,-109.0,-8.5,867900000,7,5,,0,-1,-1,18,51.456
185,1658927193.988187000,33,2,1,-109.0,-8.5,868300000,12,5,1,0,-1,-1,10,1810.432
186,1658927194.579951000,24,1,1,-102.0,6.5,867100000,7,5,2,7558483,2,36684,8,61.696
187,1658927204.943992000,27,1,1,-99.0,7.5,867700000,10,5,2,3735875728,1,80,8,411.648
188,1658927207.497273000,12,2,2,-109.0,-8.0,867900000,7,5,,0,-1,-1,18,41.216
189,1658927207.728121000,15,2,1,-84.0,11.5,867900000,7,5,3,2108352,-1,2602,10,46.336
190,1658927207.730520000,25,1,1,-109.0,-14.0,868300000,12,5,2,29373281,8,45394,8,1482.752
191,1658927209.528831000,25,1,1,-111.0,-10.0,868300000,12,5,2,29373468,8,45423,8,1482.752
192,1658927214.154140000,17,3,4,-78.0,8.75,869525000,9,5,65520,0,-1,-1,36,152.576
